seed,split,variant,macro_f1_label,severity_accuracy,raw_score,competition_points
7100,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7101,hold,Ridge_final,0.9803921568627452,1.0,0.9852941176470589,37.05882352941176
7101,hold,Ridge_b1,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7101,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7101,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7101,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7101,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7101,hold,C_b09,0.9803921568627452,1.0,0.9852941176470589,37.05882352941176
7102,hold,Ridge_final,0.9950335962605902,0.9824561403508771,0.991889232283162,38.377846456632376
7102,hold,Ridge_b1,0.9950335962605902,0.9824561403508771,0.991889232283162,38.377846456632376
7102,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7102,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7102,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7102,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7102,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7103,hold,Ridge_final,0.9899915794538674,0.9473684210526315,0.9793357898535584,35.867157970711666
7103,hold,Ridge_b1,0.9899915794538674,0.9473684210526315,0.9793357898535584,35.867157970711666
7103,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7103,hold,C_dev,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7103,hold,C_sev50,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7103,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7103,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7104,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7104,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7104,hold,Gaussian,0.9910230681254181,0.9649122807017544,0.9844953712695022,36.899074253900416
7104,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7104,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7104,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7104,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7105,hold,Ridge_final,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7105,hold,Ridge_b1,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7105,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7105,hold,C_dev,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7105,hold,C_sev50,0.9910230681254181,1.0,0.9932673010940636,38.653460218812704
7105,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7105,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7106,hold,Ridge_final,0.9756302521008404,0.9824561403508771,0.9773367241633496,35.46734483266991
7106,hold,Ridge_b1,0.9756302521008404,0.9824561403508771,0.9773367241633496,35.46734483266991
7106,hold,Gaussian,0.9684362734966259,0.9824561403508771,0.9719412402101887,34.38824804203772
7106,hold,C_dev,0.9756302521008404,1.0,0.9817226890756303,36.34453781512605
7106,hold,C_sev50,0.9756302521008404,0.9824561403508771,0.9773367241633496,35.46734483266991
7106,hold,C_w50,0.9733946920647688,1.0,0.9800460190485766,36.0092038097153
7106,hold,C_b09,0.9638865207918917,1.0,0.9729148905939188,34.58297811878374
7107,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7107,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7107,hold,Gaussian,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7107,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7107,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7107,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7107,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7108,hold,Ridge_final,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7108,hold,Ridge_b1,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7108,hold,Gaussian,0.989173832923833,0.9649122807017544,0.9831084448683133,36.62168897366264
7108,hold,C_dev,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7108,hold,C_sev50,0.984448951994591,0.9824561403508771,0.9839507490836625,36.790149816732495
7108,hold,C_w50,0.9791934448940655,1.0,0.9843950836705491,36.879016734109804
7108,hold,C_b09,0.984448951994591,1.0,0.9883367139959433,37.66734279918864
7109,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7109,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7109,hold,Gaussian,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7109,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7109,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7109,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7109,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7110,hold,Ridge_final,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7110,hold,Ridge_b1,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7110,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7110,hold,C_dev,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7110,hold,C_sev50,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7110,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7110,hold,C_b09,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7111,hold,Ridge_final,0.9691845996193821,1.0,0.9768884497145366,35.37768994290731
7111,hold,Ridge_b1,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7111,hold,Gaussian,0.9671936515643488,1.0,0.9753952386732616,35.07904773465231
7111,hold,C_dev,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7111,hold,C_sev50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7111,hold,C_w50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7111,hold,C_b09,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7112,hold,Ridge_final,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7112,hold,Ridge_b1,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7112,hold,Gaussian,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7112,hold,C_dev,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7112,hold,C_sev50,0.9944191569364733,0.9824561403508771,0.9914284027900743,38.285680558014846
7112,hold,C_w50,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7112,hold,C_b09,0.9944191569364733,0.9649122807017544,0.9870424378777936,37.4084875755587
7113,hold,Ridge_final,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7113,hold,Ridge_b1,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7113,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7113,hold,C_dev,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7113,hold,C_sev50,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7113,hold,C_w50,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7113,hold,C_b09,0.9839816933638444,1.0,0.9879862700228833,37.59725400457665
7114,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7114,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7114,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7114,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7114,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7114,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7114,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7115,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7115,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7115,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7115,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7115,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7115,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7115,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7116,hold,Ridge_final,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7116,hold,Ridge_b1,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7116,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7116,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7116,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7116,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7116,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7117,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7117,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7117,hold,Gaussian,0.9739116626386565,0.9649122807017544,0.9716618171544309,34.33236343088617
7117,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7117,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7117,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7117,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7118,hold,Ridge_final,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7118,hold,Ridge_b1,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7118,hold,Gaussian,0.9882491186839012,1.0,0.9911868390129259,38.237367802585176
7118,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7118,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7118,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7118,hold,C_b09,0.9947444928994744,1.0,0.9960583696746058,39.21167393492115
7119,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7119,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7119,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7119,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7119,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7119,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7119,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7120,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7120,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7120,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7120,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7120,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7120,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7120,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7121,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7121,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7121,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7121,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7121,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7121,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7121,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7122,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7122,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7122,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7122,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7122,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7122,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7122,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7123,hold,Ridge_final,0.9756302521008404,0.9649122807017544,0.9729507592510689,34.590151850213765
7123,hold,Ridge_b1,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7123,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7123,hold,C_dev,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7123,hold,C_sev50,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7123,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7123,hold,C_b09,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7124,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7124,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7124,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7124,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7124,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7124,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7124,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7125,hold,Ridge_final,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7125,hold,Ridge_b1,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7125,hold,Gaussian,0.9801871548127247,0.9824561403508771,0.9807544011972628,36.15088023945254
7125,hold,C_dev,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7125,hold,C_sev50,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7125,hold,C_w50,0.9851455733808675,0.9824561403508771,0.9844732151233699,36.894643024673975
7125,hold,C_b09,0.9756302521008404,0.9824561403508771,0.9773367241633496,35.46734483266991
7126,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7126,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7127,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7127,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7127,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7127,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7127,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7127,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7127,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7128,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7128,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7128,hold,Gaussian,0.9847360729713671,0.9824561403508771,0.9841660898162446,36.83321796324892
7128,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7128,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7128,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7128,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7129,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7129,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7129,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7129,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7129,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7129,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7129,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7130,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7130,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7130,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7130,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7130,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7130,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7130,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7131,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7131,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7131,hold,Gaussian,0.9771940869392144,0.9824561403508771,0.9785096002921301,35.701920058426005
7131,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7131,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7131,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7131,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7132,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7132,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7132,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7132,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7132,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7132,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7132,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7133,hold,Ridge_final,0.9899915794538674,0.9649122807017544,0.9837217547658391,36.74435095316781
7133,hold,Ridge_b1,0.9899915794538674,0.9649122807017544,0.9837217547658391,36.74435095316781
7133,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7133,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7133,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7133,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7133,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7134,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7134,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7134,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7134,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7134,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7134,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7134,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7135,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7135,hold,Ridge_b1,0.9812106583130081,0.9824561403508771,0.9815220288224754,36.30440576449507
7135,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7135,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7135,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7135,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7135,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7136,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7136,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7136,hold,Gaussian,0.9801871548127247,0.9649122807017544,0.976368436284982,35.273687256996396
7136,hold,C_dev,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7136,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7136,hold,C_w50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7136,hold,C_b09,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7137,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7137,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7137,hold,Gaussian,0.9806064014587514,1.0,0.9854548010940636,37.090960218812704
7137,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7137,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7137,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7137,hold,C_b09,1.0,1.0,1.0,39.999999999999986
7138,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7138,hold,Ridge_b1,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7138,hold,Gaussian,1.0,0.9298245614035088,0.9824561403508771,36.49122807017542
7138,hold,C_dev,0.9901875901875902,0.9473684210526315,0.9794827979038505,35.89655958077009
7138,hold,C_sev50,0.9901875901875902,0.9649122807017544,0.9838687628161312,36.77375256322623
7138,hold,C_w50,1.0,0.9473684210526315,0.9868421052631579,37.36842105263156
7138,hold,C_b09,0.9901875901875902,0.9473684210526315,0.9794827979038505,35.89655958077009
7139,hold,Ridge_final,0.9950335962605902,0.9824561403508771,0.991889232283162,38.377846456632376
7139,hold,Ridge_b1,0.9950335962605902,0.9824561403508771,0.991889232283162,38.377846456632376
7139,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7139,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7139,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7139,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7139,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7140,hold,Ridge_final,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7140,hold,Ridge_b1,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7140,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7140,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7140,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7140,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7140,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7141,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7141,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7141,hold,Gaussian,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7141,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7141,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7141,hold,C_w50,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7141,hold,C_b09,0.9947444928994744,0.9824561403508771,0.9916724047623251,38.33448095246501
7142,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7142,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7142,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7142,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7142,hold,C_sev50,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7142,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7142,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7143,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7143,hold,Ridge_b1,1.0,1.0,1.0,39.999999999999986
7143,hold,Gaussian,1.0,0.9649122807017544,0.9912280701754386,38.245614035087705
7143,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7143,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7143,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7143,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7144,hold,Ridge_final,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7144,hold,Ridge_b1,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7144,hold,Gaussian,0.9847360729713671,0.9824561403508771,0.9841660898162446,36.83321796324892
7144,hold,C_dev,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7144,hold,C_sev50,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7144,hold,C_w50,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7144,hold,C_b09,0.9899915794538674,0.9824561403508771,0.9881077196781198,37.621543935623954
7145,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7145,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,Ridge_final,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,Ridge_b1,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,Gaussian,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,C_dev,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,C_sev50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,C_w50,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7146,hold,C_b09,1.0,0.9824561403508771,0.9956140350877193,39.12280701754385
7147,hold,Ridge_final,0.96836903517938,0.9649122807017544,0.9675048465599736,33.50096931199471
7147,hold,Ridge_b1,0.96836903517938,0.9649122807017544,0.9675048465599736,33.50096931199471
7147,hold,Gaussian,1.0,1.0,1.0,39.999999999999986
7147,hold,C_dev,0.96836903517938,1.0,0.976276776384535,35.255355276907
7147,hold,C_sev50,0.96836903517938,0.9824561403508771,0.9718908114722543,34.37816229445085
7147,hold,C_w50,0.96836903517938,1.0,0.976276776384535,35.255355276907
7147,hold,C_b09,0.96836903517938,1.0,0.976276776384535,35.255355276907
7148,hold,Ridge_final,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7148,hold,Ridge_b1,0.9901875901875902,0.9824561403508771,0.9882547277284119,37.650945545682376
7148,hold,Gaussian,0.9777519871972912,1.0,0.9833139903979684,36.66279807959367
7148,hold,C_dev,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7148,hold,C_sev50,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7148,hold,C_w50,1.0,1.0,1.0,39.999999999999986
7148,hold,C_b09,0.9901875901875902,1.0,0.9926406926406927,38.52813852813852
7149,hold,Ridge_final,1.0,1.0,1.0,39.999999999999986
7149,hold,Ridge_b1,0.9877031181379007,1.0,0.9907773386034255,38.155467720685095
7149,hold,Gaussian,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7149,hold,C_dev,1.0,1.0,1.0,39.999999999999986
7149,hold,C_sev50,1.0,1.0,1.0,39.999999999999986
7149,hold,C_w50,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
7149,hold,C_b09,0.9851455733808675,1.0,0.9888591800356507,37.77183600713012
